Time,0.25Y,0.5Y,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y
2013-03-13,7.3389,7.778,8.1884,8.8709,9.244,9.5904,9.7433,9.8323,9.929,10.0158,10.0368,10.0539
2013-03-14,7.2802,7.7029,8.1295,8.857,9.2732,9.6477,9.7688,9.8532,9.9453,10.0319,10.0728,10.1061
2013-03-15,7.2683,7.6848,8.0932,8.7859,9.2015,9.5732,9.6925,9.7916,9.8988,9.9918,10.0029,10.0119
2013-03-18,7.2698,7.696,8.1013,8.802,9.2315,9.6171,9.7528,9.8394,9.934,10.0215,10.0602,10.091
2013-03-19,7.2417,7.6642,8.0567,8.7339,9.175,9.577,9.7409,9.8197,9.9065,9.9899,10.0402,10.0799
2013-03-20,7.2359,7.6649,8.0619,8.7523,9.2017,9.5981,9.7209,9.8143,9.9157,10.0081,10.0447,10.0735
2013-03-21,7.2319,7.6726,8.088,8.8162,9.2932,9.718,9.8659,9.9619,10.0668,10.1659,10.2209,10.2641
2013-03-22,7.2186,7.6423,8.0323,8.7533,9.2388,9.6722,9.8319,9.9398,10.0569,10.1711,10.2506,10.3129
2013-03-25,7.2002,7.6323,8.0185,8.7336,9.205,9.6205,9.77,9.8904,10.0203,10.1447,10.2272,10.2909
2013-03-26,7.2096,7.6535,8.0457,8.7586,9.2238,9.6326,9.78,9.9041,10.0377,10.1596,10.218,10.2627
2013-03-27,7.1812,7.6212,8.0005,8.6931,9.1805,9.605,9.7487,9.871,10.0028,10.133,10.2359,10.315
2013-03-28,7.1665,7.6141,7.9951,8.6987,9.2725,9.772,9.9403,10.0682,10.207,10.3445,10.4532,10.5364
2013-03-29,7.166,7.6178,7.997,8.6977,9.2609,9.7524,9.9251,10.0502,10.1859,10.3231,10.4415,10.5317
2013-04-01,7.1912,7.6651,8.0481,8.7393,9.2702,9.7276,9.8917,10.0525,10.2248,10.3874,10.4937,10.5734
2013-04-02,7.2045,7.6584,8.0184,8.704,9.2303,9.6757,9.8189,9.9853,10.1631,10.3298,10.4372,10.5173
2013-04-03,7.2643,7.7707,8.1113,8.7788,9.2803,9.7166,9.8928,10.0503,10.219,10.3779,10.4825,10.56
2013-04-04,7.2592,7.7944,8.1142,8.7722,9.2222,9.6164,9.7864,9.9323,10.0884,10.2357,10.3352,10.4086
2013-04-05,7.2472,7.7537,8.0081,8.6259,9.0577,9.4308,9.574,9.6814,9.7972,9.9116,10.0068,10.0769
2013-04-08,7.31,7.8239,8.0667,8.6569,9.0641,9.4148,9.5573,9.675,9.8009,9.9176,9.9928,10.0471
2013-04-09,7.3595,7.8788,8.1181,8.6879,9.0781,9.4202,9.5757,9.6877,9.8079,9.9206,9.9979,10.0534
2013-04-10,7.3848,7.9134,8.1572,8.7154,9.0932,9.4199,9.564,9.6895,9.8234,9.939,9.989,10.0242
2013-04-11,7.4627,7.9376,8.1826,8.7423,9.1428,9.4811,9.6086,9.7221,9.8435,9.9556,10.0284,10.08
2013-04-12,7.6696,8.2124,8.399,8.8969,9.2647,9.5662,9.6606,9.7634,9.8732,9.9765,10.0507,10.1033
2013-04-15,7.7176,8.2189,8.3647,8.853,9.2186,9.5103,9.5932,9.7052,9.8242,9.9341,10.0088,10.0608
2013-04-16,7.8058,8.3058,8.4358,8.8743,9.2497,9.5394,9.6035,9.7217,9.8469,9.9512,9.9906,10.0173
2013-04-17,7.7974,8.3026,8.4019,8.8272,9.1954,9.4833,9.5599,9.6811,9.8096,9.9329,10.0321,10.1011
2013-04-18,7.5625,7.9286,8.0702,8.5441,8.9823,9.3268,9.432,9.5993,9.7761,9.9475,10.0904,10.1898
2013-04-19,7.5677,7.9622,8.0932,8.5855,8.9855,9.3107,9.4341,9.5845,9.7437,9.8994,10.0332,10.1257
2013-04-22,7.5704,7.9368,8.0552,8.5451,8.9168,9.2157,9.3373,9.5059,9.6837,9.8508,9.979,10.0662
2013-04-23,7.5983,7.9379,8.0547,8.5123,8.911,9.2253,9.3393,9.504,9.6779,9.8485,9.999,10.1013
2013-04-24,7.6119,7.9461,8.0861,8.5522,8.9446,9.2664,9.4092,9.573,9.7463,9.9179,10.0733,10.1785
2013-04-25,7.6454,8.0674,8.1824,8.6363,9.0242,9.3353,9.462,9.6223,9.7917,9.957,10.1006,10.1972
2013-04-26,7.6418,8.0583,8.1238,8.5365,8.9304,9.2479,9.386,9.5605,9.7447,9.9178,10.053,10.1432
2013-04-29,7.6798,8.0701,8.1442,8.5336,8.9104,9.2174,9.3669,9.5493,9.7416,9.926,10.0808,10.1828
2013-04-30,7.6739,8.0769,8.1486,8.5328,8.905,9.2069,9.3518,9.5269,9.7115,9.8856,10.0258,10.1174
2013-05-01,7.7023,8.1324,8.1486,8.53,8.8926,9.1941,9.3527,9.524,9.7048,9.8723,10.0005,10.0836
2013-05-02,7.6419,8.0437,8.1037,8.4577,8.8123,9.0938,9.2212,9.3828,9.553,9.7172,9.8592,9.9515
2013-05-03,7.7049,8.0906,8.1685,8.5491,8.9008,9.1794,9.3024,9.4521,9.61,9.7619,9.8923,9.9764
2013-05-06,7.7018,8.0745,8.145,8.5273,8.8647,9.1355,9.2676,9.4209,9.5825,9.7307,9.8435,9.9146
2013-05-07,7.6965,8.0572,8.1152,8.4761,8.8416,9.1266,9.2512,9.4053,9.5677,9.7201,9.8446,9.9229
2013-05-08,7.7034,8.0753,8.1413,8.4968,8.8468,9.1238,9.2513,9.3957,9.5481,9.7014,9.8489,9.9419
2013-05-09,7.7103,8.0812,8.155,8.5595,8.9537,9.2611,9.3952,9.5519,9.7176,9.8744,10.006,10.0878
2013-05-10,7.7448,8.1541,8.2382,8.6532,9.069,9.3596,9.4555,9.6657,9.8869,10.0807,10.2115,10.2918
2013-05-13,7.7509,8.1441,8.2302,8.6503,9.0622,9.3791,9.5239,9.7056,9.8975,10.0733,10.2107,10.2941
2013-05-14,7.7766,8.1734,8.2958,8.762,9.1831,9.5211,9.6935,9.8743,10.0661,10.2425,10.382,10.4661
2013-05-15,7.7737,8.1916,8.2977,8.75,9.1787,9.5158,9.6806,9.8657,10.0617,10.2397,10.3763,10.458
2013-05-16,7.8174,8.2481,8.3464,8.7728,9.1662,9.4747,9.6257,9.7945,9.9732,10.1328,10.2507,10.3206
2013-05-17,7.8413,8.2841,8.3782,8.8117,9.1984,9.4983,9.6418,9.8065,9.9808,10.1459,10.2876,10.3721
2013-05-20,7.6146,8.0969,8.4398,8.8805,9.3026,9.622,9.7722,9.9594,10.1576,10.3277,10.4422,10.5079
2013-05-21,7.8756,8.3186,8.4124,8.8525,9.2856,9.613,9.7691,9.963,10.1682,10.3448,10.4657,10.5347
2013-05-22,7.8797,8.3322,8.4377,8.8953,9.3583,9.7112,9.8777,10.0676,10.2692,10.4377,10.5436,10.603
2013-05-23,7.8696,8.3183,8.4268,8.9011,9.3748,9.7407,9.9182,10.107,10.3077,10.4818,10.6047,10.6739
2013-05-24,7.9134,8.3614,8.4742,8.9442,9.4233,9.7851,9.9462,10.1197,10.3044,10.4786,10.6293,10.7152
2013-05-27,8.1173,8.443,8.5201,8.9692,9.4486,9.8097,9.9781,10.1622,10.3579,10.5305,10.6603,10.7319
2013-05-28,7.9161,8.3593,8.4836,9.0027,9.5519,9.9704,10.1704,10.3784,10.6003,10.7922,10.9295,11.0042
2013-05-29,7.9432,8.3209,8.3814,8.8845,9.4395,9.8643,10.0636,10.2549,10.4591,10.6347,10.7593,10.8264
2013-05-30,7.9477,8.322,8.3826,8.8862,9.4421,9.8604,10.0525,10.2475,10.4555,10.6339,10.7605,10.8283
2013-05-31,8.0714,8.6019,8.7735,9.3062,9.8364,10.2335,10.408,10.5771,10.7582,10.9082,11.0054,11.0561
2013-06-03,8.1511,8.6639,8.8128,9.3498,9.8533,10.2139,10.3699,10.554,10.7502,10.9031,10.9876,11.0299
2013-06-04,8.1707,8.651,8.7899,9.3007,9.7557,10.0947,10.262,10.4432,10.6361,10.8037,10.9303,10.9963
2013-06-05,8.1721,8.6845,8.87,9.4217,9.832,10.1535,10.3192,10.4639,10.6187,10.7183,10.7361,10.7412
2013-06-06,8.1902,8.768,8.9898,9.5665,9.9813,10.3211,10.4943,10.6055,10.7258,10.7952,10.79,10.7827
2013-06-07,8.2176,8.7629,8.978,9.5869,10.0593,10.4156,10.5596,10.657,10.7632,10.8249,10.8219,10.8161
2013-06-10,8.2691,8.8673,9.1407,9.838,10.3658,10.7583,10.9109,11.0116,11.1223,11.1717,11.1363,11.1123
2013-06-11,8.2591,8.8961,9.1759,9.8712,10.4033,10.8029,10.9482,11.016,11.0926,11.1323,11.1203,11.1097
2013-06-12,8.316,8.9742,9.3483,10.1845,10.7494,11.1968,11.3572,11.3763,11.4038,11.4332,11.4619,11.4736
2013-06-13,8.3249,8.9463,9.1918,9.8727,10.4288,10.8128,10.9205,10.9829,11.0533,11.0514,10.9545,10.8993
2013-06-14,8.3504,9.0271,9.3275,10.0578,10.591,10.9666,11.0633,11.0855,11.1146,11.1413,11.1625,11.1706
2013-06-17,8.4661,9.1448,9.4788,10.2735,10.8253,11.2403,11.3569,11.3409,11.3317,11.3595,11.4306,11.465
2013-06-18,8.4734,9.1904,9.6566,10.6114,11.1777,11.5543,11.5979,11.5443,11.4961,11.4904,11.5343,11.5553
2013-06-19,8.4858,9.2502,9.8011,10.8953,11.5645,11.9956,12.0312,11.9682,11.9114,11.8908,11.9111,11.9195
2013-06-20,8.6399,9.3469,9.8344,10.8859,11.5829,12.0569,12.1269,12.0664,12.013,11.9782,11.9626,11.9521
2013-06-21,8.6824,9.4397,9.921,10.9541,11.6334,12.0567,12.0883,12.0433,12.0047,12.0047,12.048,12.0676
2013-06-24,8.6313,9.3254,9.6839,10.5629,11.2055,11.6548,11.7448,11.7039,11.6698,11.6571,11.6666,11.6685
2013-06-25,8.6061,9.2268,9.5495,10.3595,10.9327,11.4114,11.5452,11.439,11.3387,11.3096,11.3576,11.3801
2013-06-26,8.5769,9.2236,9.535,10.3295,10.9016,11.2656,11.3241,11.3201,11.3221,11.3303,11.3437,11.3473
2013-06-27,8.5423,9.1469,9.4375,10.2132,10.7937,11.2234,11.3291,11.2844,11.2458,11.2377,11.2613,11.2704
2013-06-28,8.5735,9.1776,9.4826,10.3204,10.9954,11.48,11.5927,11.5534,11.5213,11.5256,11.5676,11.5849
2013-07-01,8.6052,9.2067,9.5055,10.3296,10.9829,11.4755,11.5926,11.5187,11.4513,11.4318,11.4604,11.4717
2013-07-02,8.586,9.1383,9.3768,10.1215,10.7417,11.3619,11.5886,11.4368,11.2925,11.2374,11.2716,11.2863
2013-07-03,8.5846,9.0996,9.3711,10.3161,10.9651,11.4176,11.5452,11.4278,11.4073,11.39,11.3745,11.3643
2013-07-04,8.7305,9.1789,9.4125,10.3952,11.0442,11.2508,11.5348,11.6223,11.4519,11.3665,11.3627,11.3587
2013-07-05,8.592,9.115,9.3712,10.3598,11.0467,11.3799,11.5979,11.6769,11.7482,11.7656,11.7275,11.7034
2013-07-08,8.531,9.1685,9.3802,10.2229,10.9713,11.3776,11.5572,11.5376,11.55,11.5867,11.6462,11.6687
2013-07-09,8.5354,9.1038,9.3443,10.2526,10.9791,11.2643,11.4822,11.5711,11.613,11.6636,11.7215,11.7419
2013-07-10,8.6295,9.0875,9.2605,10.1847,10.9407,11.261,11.4125,11.4265,11.4729,11.5307,11.5989,11.6245
2013-07-11,8.6035,9.1172,9.3186,10.2405,10.9267,11.1543,11.3446,11.4221,11.4405,11.4713,11.513,11.5267
2013-07-12,8.6012,9.0722,9.3621,10.2545,10.9525,11.1851,11.3734,11.4323,11.4224,11.4471,11.5033,11.524
2013-07-15,8.6077,9.0831,9.2699,10.1067,10.6933,10.7572,10.9065,11.0064,11.0049,11.0443,11.1204,11.1501
2013-07-16,8.6141,9.1042,9.2655,10.0745,10.6299,10.8414,11.0372,11.1187,11.1223,11.1664,11.2462,11.2766
2013-07-17,8.6115,9.0704,9.2394,9.9694,10.5194,10.7076,10.8819,10.9611,10.9779,11.0271,11.1051,11.1345
2013-07-18,8.613,9.0584,9.191,9.9353,10.4843,10.6687,10.8435,10.9217,10.9332,10.9758,11.0455,11.0712
2013-07-19,8.6169,9.0464,9.1982,9.9362,10.4699,10.6536,10.8135,10.8753,10.8798,10.918,10.9851,11.0099
2013-07-22,8.5951,9.0593,9.2225,9.9255,10.4271,10.5856,10.7275,10.8008,10.8369,10.8934,10.9675,10.9942
2013-07-23,8.6126,9.049,9.1568,9.8384,10.324,10.5089,10.6669,10.7458,10.7859,10.8534,10.9441,10.9773
2013-07-24,8.6123,9.0914,9.2277,9.8878,10.4397,10.6454,10.8108,10.8795,10.9048,10.9709,11.0711,11.108
2013-07-25,8.6197,9.0646,9.2238,9.9419,10.5382,10.7467,10.906,10.9768,11.0169,11.106,11.2362,11.2847
2013-07-26,8.6718,9.1294,9.2857,10.0045,10.6053,10.8641,11.0465,11.099,11.1056,11.1697,11.2808,11.3213
2013-07-29,8.671,9.1653,9.3469,10.1303,10.77,11.0493,11.2498,11.3123,11.3251,11.3724,11.447,11.4712
2013-07-30,8.6973,9.2132,9.4174,10.2331,10.8757,11.1409,11.3344,11.3733,11.3458,11.3672,11.4262,11.4449
2013-07-31,8.7483,9.2427,9.4235,10.2318,10.8566,11.1299,11.3233,11.33,11.2509,11.2529,11.3158,11.3372
2013-08-01,8.7784,9.3185,9.6112,10.511,11.1955,11.45,11.5783,11.5582,11.5054,11.5075,11.5505,11.5638
2013-08-02,8.8057,9.3117,9.5504,10.3688,10.9751,11.2331,11.3781,11.3661,11.3074,11.307,11.3493,11.3625
2013-08-05,8.8138,9.3154,9.5356,10.3423,10.9439,11.1771,11.3103,11.3032,11.2539,11.2723,11.3392,11.3613
2013-08-06,8.8271,9.3362,9.5846,10.3543,10.9643,11.2098,11.3585,11.3828,11.3749,11.4291,11.5284,11.5611
2013-08-07,8.8145,9.2928,9.5684,10.3524,10.9985,11.261,11.4389,11.4776,11.4689,11.5225,11.6209,11.6523
2013-08-08,8.8753,9.3216,9.5367,10.3432,10.9798,11.2575,11.4449,11.4658,11.4233,11.4983,11.6571,11.7114
2013-08-09,8.8839,9.2806,9.3509,10.2953,10.9367,11.2073,11.3601,11.3668,11.3362,11.4259,11.601,11.6609
2013-08-12,8.895,9.3475,9.6183,10.4407,11.1128,11.4269,11.6141,11.6392,11.6207,11.6742,11.7769,11.8081
2013-08-13,8.9508,9.4396,9.747,10.617,11.3272,11.6375,11.8437,11.8622,11.8117,11.8538,11.958,11.9896
2013-08-14,8.9827,9.5088,9.8499,10.7991,11.5526,11.8697,12.0768,12.069,11.978,11.979,12.0397,12.0565
2013-08-15,9.0008,9.5422,9.8926,10.8419,11.5988,11.9027,12.0675,12.0408,11.9569,11.9787,12.0689,12.0962
2013-08-16,9.1191,9.7257,10.1219,11.064,11.775,12.1312,12.3115,12.2696,12.1659,12.1814,12.2727,12.3003
2013-08-19,9.2108,9.8972,10.3909,11.4104,12.027,12.3427,12.4752,12.4243,12.3362,12.3607,12.455,12.4832
2013-08-20,9.099,9.7136,10.1122,11.0234,11.7457,12.0632,12.2182,12.2126,12.1767,12.2257,12.3278,12.3563
2013-08-21,9.1626,9.8223,10.3034,11.2599,12.0224,12.4206,12.6117,12.6199,12.6017,12.6754,12.8072,12.8433
2013-08-22,9.1994,9.8786,10.369,11.333,12.0396,12.418,12.5874,12.5827,12.556,12.6019,12.6929,12.7161
2013-08-23,9.1359,9.7215,10.0871,10.9512,11.637,11.9349,12.4861,12.5025,12.14,12.0621,12.1456,12.1709
2013-08-26,9.1837,9.7945,10.1792,11.06,11.7022,12.0174,12.1448,12.1543,12.1631,12.2172,12.2993,12.3188
2013-08-27,9.1945,9.7952,10.1759,11.0821,11.7268,12.0534,12.1929,12.1908,12.1743,12.2045,12.2624,12.2746
2013-08-28,9.1861,9.7492,10.0874,10.9663,11.6104,11.9558,12.1391,12.139,12.0947,12.1506,12.2642,12.2936
2013-08-29,9.2141,9.8346,10.2758,11.2388,11.9555,12.2969,12.4596,12.4787,12.4802,12.5105,12.5584,12.5657
2013-08-30,9.2564,9.9032,10.3694,11.355,12.0398,12.376,12.539,12.54,12.5115,12.547,12.619,12.6344
2013-09-02,9.5021,10.0162,10.4183,11.3541,12.0438,12.3902,12.5702,12.5608,12.5054,12.5404,12.6242,12.6428
2013-09-03,9.2849,9.9224,10.3704,11.3831,12.0701,12.3834,12.525,12.5161,12.482,12.5405,12.6494,12.675
2013-09-04,9.2766,9.9358,10.3952,11.3854,12.0466,12.3526,12.5123,12.5121,12.4755,12.523,12.6154,12.6359
2013-09-05,9.2676,9.9026,10.3422,11.3785,12.0357,12.3354,12.5171,12.5329,12.5033,12.5551,12.6504,12.6708
2013-09-06,9.2551,9.8426,10.203,11.1645,11.7974,12.0807,12.2398,12.2806,12.3006,12.3803,12.4934,12.5176
2013-09-09,9.2643,9.8462,10.2005,11.1513,11.7541,12.0423,12.2764,12.2952,12.2326,12.2635,12.3409,12.356
2013-09-10,9.2816,9.8541,10.2058,11.1882,11.7847,12.0743,12.2792,12.3013,12.2641,12.3007,12.3742,12.3875
2013-09-11,9.295,9.8817,10.2431,11.22,11.8085,12.0747,12.2639,12.2997,12.2887,12.3122,12.3537,12.3579
2013-09-12,9.3232,9.9426,10.354,11.3605,11.9583,12.2247,12.4269,12.4516,12.4163,12.4425,12.499,12.5073
2013-09-13,9.3196,9.934,10.3429,11.3533,11.9485,12.2095,12.4069,12.4367,12.4116,12.4401,12.4949,12.5023
2013-09-16,9.3315,9.9518,10.3615,11.3302,11.9324,12.2075,12.4087,12.4338,12.4041,12.437,12.4995,12.5083
2013-09-17,9.3264,9.9204,10.3044,11.2749,11.8684,12.1208,12.3416,12.3614,12.3087,12.3326,12.3914,12.3998
2013-09-18,9.294,9.8096,10.0782,10.9045,11.3938,11.6159,11.821,11.8609,11.8411,11.9013,11.9986,12.0164
2013-09-19,9.3086,9.8329,10.1036,10.9244,11.4178,11.5968,11.8013,11.8454,11.8252,11.883,11.9764,11.9931
2013-09-20,9.3241,9.8256,10.0672,10.8667,11.3233,11.5063,11.6973,11.7452,11.7394,11.8073,11.9088,11.9271
2013-09-23,9.337,9.8365,10.0785,10.8808,11.3669,11.5732,11.7536,11.7893,11.7784,11.8554,11.9711,11.9918
2013-09-24,9.3436,9.8249,10.0436,10.8285,11.338,11.5497,11.7421,11.7817,11.7713,11.8386,11.9396,11.9564
2013-09-25,9.3528,9.8305,10.0587,10.901,11.4666,11.7222,11.939,11.9722,11.9478,11.9846,12.0476,12.055
2013-09-26,9.3917,9.8722,10.1163,11.0143,11.5982,11.847,12.0512,12.0722,12.0373,12.0772,12.1483,12.1576
2013-09-27,9.3959,9.8775,10.1251,11.0252,11.6062,11.8548,12.0493,12.0756,12.0535,12.0973,12.1689,12.1777
2013-09-30,9.4787,9.9641,10.2062,11.0738,11.619,11.8506,12.0485,12.0625,12.0216,12.0772,12.1708,12.1845
2013-10-01,9.4797,10.0051,10.2495,11.1221,11.6735,11.8932,12.071,12.0919,12.0691,12.1291,12.2219,12.2347
2013-10-02,9.5009,10.0397,10.2818,11.0575,11.5537,11.7737,11.9921,12.058,12.0784,12.1407,12.2215,12.2299
2013-10-03,9.4988,9.9994,10.1884,10.9859,11.5074,11.7799,12.0367,12.0894,12.0817,12.144,12.2345,12.2444
2013-10-04,9.521,10.0005,10.1635,10.955,11.4768,11.7622,12.0279,12.0787,12.0671,12.1414,12.2492,12.2623
2013-10-07,9.5617,9.9959,10.1289,10.8667,11.412,11.7213,11.9878,12.0327,12.0184,12.0904,12.195,12.2064
2013-10-08,9.5594,10.0034,10.1406,10.8615,11.3611,11.6605,11.9548,12.0142,12.0076,12.0742,12.1686,12.1773
2013-10-09,9.5602,9.9856,10.1283,10.8242,11.2924,11.5946,11.874,11.9139,11.8889,11.9688,12.0866,12.1004
2013-10-10,9.633,10.1783,10.314,10.945,11.3273,11.6392,11.9021,11.9284,11.8935,11.9518,12.0427,12.0523
2013-10-11,9.6531,10.2139,10.3579,10.9792,11.3589,11.6595,11.9129,11.9409,11.9117,11.9624,12.041,12.048
2013-10-14,9.8372,10.312,10.4216,11.0452,11.4472,11.7495,11.9989,12.031,12.0115,12.0792,12.1766,12.1856
2013-10-15,9.6642,10.2014,10.3541,11.0347,11.4533,11.7704,12.0088,12.0315,12.0059,12.0808,12.1891,12.1997
2013-10-16,9.6727,10.2373,10.3938,11.057,11.4513,11.77,12.0186,12.0375,12.0044,12.066,12.1584,12.1663
2013-10-17,9.7118,10.2836,10.4322,11.0524,11.4264,11.749,11.9768,11.9898,11.9571,12.0365,12.1516,12.1632
2013-10-18,9.7201,10.3154,10.4958,11.1838,11.5987,11.9196,12.1394,12.1275,12.0664,12.1376,12.2491,12.2606
2013-10-21,9.7258,10.3622,10.5818,11.2834,11.7164,12.0382,12.2461,12.2373,12.1864,12.2489,12.3447,12.3524
2013-10-22,9.7311,10.3329,10.5483,11.2327,11.629,11.9506,12.1541,12.1486,12.1035,12.1578,12.2409,12.2466
2013-10-23,9.7466,10.3272,10.5081,11.1547,11.4906,11.7759,11.9619,11.9388,11.875,11.9359,12.0313,12.0402
2013-10-24,9.7504,10.3354,10.5249,11.1666,11.5321,11.8504,12.0242,11.9735,11.8814,11.9215,11.9964,12.0031
2013-10-25,9.7543,10.333,10.5012,11.129,11.4796,11.7614,11.9427,11.8957,11.8044,11.8655,11.9665,11.9766
2013-10-28,9.7754,10.3629,10.5236,11.1357,11.477,11.7667,11.9233,11.8511,11.7379,11.7565,11.8064,11.8104
2013-10-29,9.7978,10.3765,10.5305,11.1537,11.4959,11.7839,11.9459,11.8883,11.7924,11.8401,11.9225,11.9296
2013-10-30,9.8182,10.4054,10.561,11.1682,11.5094,11.8004,11.9563,11.9113,11.8333,11.9003,12.0026,12.0112
2013-10-31,9.8287,10.4451,10.6224,11.2754,11.6634,11.9868,12.1621,12.1011,12.0011,12.0691,12.1771,12.1859
2013-11-01,9.8416,10.4819,10.6944,11.4254,11.8599,12.1486,12.3111,12.2782,12.2149,12.2624,12.3367,12.3399
2013-11-04,9.8823,10.4931,10.6888,11.4099,11.8608,12.1661,12.3335,12.3231,12.2886,12.345,12.4235,12.425
2013-11-05,9.8881,10.5195,10.7564,11.5708,12.0692,12.4239,12.6039,12.5994,12.5723,12.6241,12.6956,12.6947
2013-11-06,9.9337,10.5817,10.8238,11.6352,12.1252,12.4629,12.6294,12.6308,12.6136,12.671,12.7474,12.7466
2013-11-07,9.9795,10.6525,10.9489,11.7818,12.2611,12.615,12.7825,12.772,12.7413,12.7885,12.8546,12.8529
2013-11-08,9.9708,10.6762,10.9936,11.8568,12.3544,12.7115,12.8761,12.8714,12.8489,12.8953,12.9587,12.956
2013-11-11,10.2034,10.7889,11.0668,11.9276,12.4676,12.8932,13.0369,13.0198,12.9905,13.0375,13.1021,13.0987
2013-11-12,9.9679,10.6394,10.9706,11.8658,12.351,12.7321,12.8785,12.859,12.8249,12.8637,12.9187,12.9151
2013-11-13,9.9846,10.6293,10.8984,11.7457,12.236,12.6111,12.7453,12.7395,12.7237,12.7737,12.839,12.8356
2013-11-14,9.9873,10.607,10.8501,11.6523,12.1121,12.4839,12.6068,12.6072,12.6005,12.6563,12.7268,12.7237
2013-11-15,9.9918,10.6104,10.8527,11.6535,12.1103,12.4753,12.6065,12.5931,12.5687,12.6557,12.7658,12.7658
2013-11-18,9.9967,10.5802,10.8037,11.5671,11.9778,12.3261,12.4628,12.445,12.415,12.4737,12.5497,12.5474
2013-11-19,10.0231,10.6129,10.8541,11.6644,12.1305,12.5062,12.6358,12.621,12.5971,12.6766,12.7763,12.7741
2013-11-20,10.0345,10.6304,10.8752,11.6755,12.1329,12.5124,12.6332,12.6213,12.6022,12.6811,12.779,12.7763
2013-11-21,10.0613,10.6839,10.973,11.8476,12.3538,12.7458,12.8705,12.8575,12.8375,12.9317,13.0479,13.045
2013-11-22,10.0923,10.6929,10.965,11.854,12.3981,12.8229,12.9522,12.8937,12.822,12.9388,13.0876,13.0876
2013-11-25,10.1142,10.7131,11.0065,11.9452,12.5252,12.9472,13.0641,13.0536,13.0397,13.1423,13.2664,13.2611
2013-11-26,10.1266,10.722,10.9854,11.8603,12.4297,12.8981,13.0389,13.0229,13.0009,13.1156,13.2545,13.2491
2013-11-27,10.1339,10.7224,10.9958,11.92,12.5361,13.0066,13.122,13.1376,13.1552,13.2506,13.3627,13.3542
2013-11-28,10.3923,10.8269,10.9619,11.7467,12.418,12.927,13.137,13.201,13.2643,13.3749,13.5009,13.4881
2013-11-29,10.1174,10.6047,10.8689,11.8636,12.5624,13.1063,13.2697,13.3297,13.3947,13.496,13.6109,13.597
2013-12-02,10.1228,10.6124,10.9334,12.0272,12.8044,13.4413,13.608,13.6802,13.7616,13.835,13.9175,13.8991
2013-12-03,10.1452,10.6591,10.9704,12.0774,12.9034,13.56,13.7122,13.7586,13.8127,13.8903,13.9797,13.962
2013-12-04,10.1493,10.6207,10.9117,12.0112,12.8506,13.5361,13.7039,13.7866,13.8809,13.999,14.1318,14.1112
2013-12-05,10.1645,10.6461,10.9,11.912,12.6741,13.2806,13.4526,13.4856,13.5221,13.6284,13.7511,13.7348
2013-12-06,10.1565,10.608,10.8638,11.8853,12.6456,13.2432,13.3519,13.401,13.4602,13.5536,13.6595,13.643
2013-12-09,10.1534,10.6102,10.8524,11.8214,12.5491,13.1483,13.2938,13.3485,13.4114,13.5312,13.6663,13.6479
2013-12-10,10.1693,10.6156,10.8258,11.7395,12.4348,13.0114,13.1659,13.2341,13.311,13.3768,13.4505,13.4324
2013-12-11,10.164,10.5905,10.7701,11.6724,12.4171,13.0368,13.2036,13.2542,13.3119,13.4106,13.5222,13.5032
2013-12-12,10.1328,10.5701,10.7446,11.6258,12.3483,12.949,13.1078,13.1699,13.2403,13.3507,13.4745,13.4548
2013-12-13,10.1497,10.5781,10.7549,11.6286,12.3463,12.9684,13.1579,13.2207,13.2909,13.3748,13.4695,13.4493
2013-12-16,10.1339,10.5701,10.7368,11.5995,12.3191,12.926,13.1217,13.179,13.2436,13.3244,13.4157,13.395
2013-12-17,10.1364,10.5541,10.7332,11.6121,12.3266,12.9239,13.1152,13.1931,13.2804,13.3712,13.4728,13.4504
2013-12-18,10.1577,10.5775,10.7584,11.6389,12.3497,12.9439,13.1124,13.1849,13.2675,13.3771,13.4992,13.4763
2013-12-19,10.1749,10.6131,10.8101,11.739,12.4985,13.1207,13.3182,13.4108,13.5153,13.5972,13.6891,13.6644
2013-12-20,10.2349,10.6787,10.7475,11.8672,12.6074,13.3427,13.5577,13.6351,13.7247,13.8429,13.9757,13.9472
2013-12-23,10.2448,10.6667,10.7035,12.3412,12.5747,13.2956,13.5095,13.6125,13.7292,13.8425,13.9689,13.9399
2013-12-24,10.2598,10.6895,10.7252,11.9696,12.6148,13.338,13.5346,13.6432,13.7674,13.8529,13.9497,13.9202
2013-12-25,10.2598,10.6915,10.7268,11.9729,12.6224,13.349,13.5557,13.6442,13.7474,13.8674,14.0017,13.9704
2013-12-26,10.255,10.6879,10.7234,11.9925,12.6912,13.471,13.6468,13.7452,13.8601,13.9518,14.0559,14.0248
2013-12-27,10.2649,10.6855,10.695,11.9333,12.6039,13.3812,13.5788,13.6682,13.7736,13.8273,13.891,13.8629
2013-12-30,10.255,10.6698,10.6897,12.2983,12.5366,13.3283,13.5469,13.6731,13.8171,13.8722,13.938,13.9081
2013-12-31,10.2603,10.6766,10.6961,12.3077,12.5516,11.1696,11.7499,12.0941,12.4542,13.5698,14.8383,14.7205
2014-01-01,10.2619,10.6782,10.6983,12.31,12.552,11.1658,11.7514,12.095,12.4551,13.5726,14.8402,14.7193
